date_c,task,pred,family,date_years
0.7452429842573653,tom_12dim_freeresponse,0.9381956941045,Claude,2.900844170659375
0.7611113439215595,tom_12dim_freeresponse,0.9404920503557527,Claude,2.9167125303235695
0.7769797035857537,tom_12dim_freeresponse,0.9427082950935078,Claude,2.9325808899877632
0.792848063249948,tom_12dim_freeresponse,0.944846840932876,Claude,2.948449249651958
0.8087164229141423,tom_12dim_freeresponse,0.946910056109966,Claude,2.964317609316152
0.8245847825783365,tom_12dim_freeresponse,0.9489002630457567,Claude,2.9801859689803463
0.8404531422425306,tom_12dim_freeresponse,0.9508197371385528,Claude,2.9960543286445405
0.856321501906725,tom_12dim_freeresponse,0.9526707057697902,Claude,3.0119226883087347
0.8721898615709192,tom_12dim_freeresponse,0.9544553475084124,Claude,3.027791047972929
0.8880582212351134,tom_12dim_freeresponse,0.9561757914995515,Claude,3.043659407637123
0.9039265808993076,tom_12dim_freeresponse,0.9578341170237731,Claude,3.0595277673013173
0.9197949405635018,tom_12dim_freeresponse,0.9594323532137071,Claude,3.0753961269655115
0.935663300227696,tom_12dim_freeresponse,0.9609724789154531,Claude,3.0912644866297057
0.9515316598918903,tom_12dim_freeresponse,0.9624564226827373,Claude,3.1071328462939
0.9674000195560845,tom_12dim_freeresponse,0.96388606289238,Claude,3.123001205958094
0.9832683792202787,tom_12dim_freeresponse,0.9652632279702229,Claude,3.1388695656222882
0.999136738884473,tom_12dim_freeresponse,0.9665896967172495,Claude,3.154737925286483
1.0150050985486672,tom_12dim_freeresponse,0.9678671987262024,Claude,3.1706062849506766
1.0308734582128614,tom_12dim_freeresponse,0.9690974148795746,Claude,3.1864746446148713
1.0467418178770556,tom_12dim_freeresponse,0.9702819779203953,Claude,3.202343004279065
1.0626101775412498,tom_12dim_freeresponse,0.9714224730877765,Claude,3.2182113639432597
1.078478537205444,tom_12dim_freeresponse,0.972520438809699,Claude,3.2340797236074534
1.0943468968696384,tom_12dim_freeresponse,0.9735773674460254,Claude,3.249948083271648
1.1102152565338326,tom_12dim_freeresponse,0.9745947060752082,Claude,3.2658164429358423
1.1260836161980268,tom_12dim_freeresponse,0.9755738573186233,Claude,3.2816848026000365
1.141951975862221,tom_12dim_freeresponse,0.9765161801969069,Claude,3.2975531622642307
1.1578203355264152,tom_12dim_freeresponse,0.977422991013091,Claude,3.313421521928425
1.1736886951906094,tom_12dim_freeresponse,0.9782955642577414,Claude,3.329289881592619
1.1895570548548036,tom_12dim_freeresponse,0.9791351335316756,Claude,3.3451582412568133
1.2054254145189978,tom_12dim_freeresponse,0.9799428924822088,Claude,3.3610266009210075
1.221293774183192,tom_12dim_freeresponse,0.9807199957492087,Claude,3.3768949605852017
1.2371621338473862,tom_12dim_freeresponse,0.9814675599175671,Claude,3.392763320249396
1.2530304935115804,tom_12dim_freeresponse,0.9821866644729964,Claude,3.40863167991359
1.2688988531757746,tom_12dim_freeresponse,0.9828783527583445,Claude,3.4245000395777843
1.2847672128399688,tom_12dim_freeresponse,0.983543632927885,Claude,3.4403683992419785
1.3006355725041632,tom_12dim_freeresponse,0.9841834788972942,Claude,3.456236758906173
1.3165039321683574,tom_12dim_freeresponse,0.9847988312872499,Claude,3.472105118570367
1.3323722918325516,tom_12dim_freeresponse,0.9853905983588144,Claude,3.4879734782345615
1.3482406514967458,tom_12dim_freeresponse,0.9859596569389547,Claude,3.5038418378987553
1.3641090111609402,tom_12dim_freeresponse,0.9865068533347474,Claude,3.51971019756295
1.3799773708251344,tom_12dim_freeresponse,0.9870330042349865,Claude,3.535578557227144
1.3958457304893286,tom_12dim_freeresponse,0.9875388975980716,Claude,3.5514469168913383
1.4117140901535228,tom_12dim_freeresponse,0.9880252935252024,Claude,3.5673152765555325
1.427582449817717,tom_12dim_freeresponse,0.9884929251180455,Claude,3.5831836362197267
1.4434508094819112,tom_12dim_freeresponse,0.9889424993201571,Claude,3.599051995883921
1.4593191691461054,tom_12dim_freeresponse,0.9893746977415692,Claude,3.614920355548115
1.4751875288102996,tom_12dim_freeresponse,0.9897901774660459,Claude,3.6307887152123093
1.4910558884744938,tom_12dim_freeresponse,0.9901895718406173,Claude,3.6466570748765035
1.506924248138688,tom_12dim_freeresponse,0.9905734912470824,Claude,3.6625254345406977
1.5227926078028822,tom_12dim_freeresponse,0.9909425238552568,Claude,3.678393794204892
0.7452429842573653,tom_12dim_mcq,0.8821013408095589,Claude,2.900844170659375
0.7611113439215595,tom_12dim_mcq,0.8844525782914988,Claude,2.9167125303235695
0.7769797035857537,tom_12dim_mcq,0.8867629447669806,Claude,2.9325808899877632
0.792848063249948,tom_12dim_mcq,0.8890329114524593,Claude,2.948449249651958
0.8087164229141423,tom_12dim_mcq,0.8912629538740993,Claude,2.964317609316152
0.8245847825783365,tom_12dim_mcq,0.8934535513782446,Claude,2.9801859689803463
0.8404531422425306,tom_12dim_mcq,0.895605186657172,Claude,2.9960543286445405
0.856321501906725,tom_12dim_mcq,0.8977183452901332,Claude,3.0119226883087347
0.8721898615709192,tom_12dim_mcq,0.8997935152996674,Claude,3.027791047972929
0.8880582212351134,tom_12dim_mcq,0.9018311867231351,Claude,3.043659407637123
0.9039265808993076,tom_12dim_mcq,0.9038318511993931,Claude,3.0595277673013173
0.9197949405635018,tom_12dim_mcq,0.9057960015705122,Claude,3.0753961269655115
0.935663300227696,tom_12dim_mcq,0.9077241314984086,Claude,3.0912644866297057
0.9515316598918903,tom_12dim_mcq,0.9096167350962415,Claude,3.1071328462939
0.9674000195560845,tom_12dim_mcq,0.9114743065744113,Claude,3.123001205958094
0.9832683792202787,tom_12dim_mcq,0.9132973399009667,Claude,3.1388695656222882
0.999136738884473,tom_12dim_mcq,0.9150863284762231,Claude,3.154737925286483
1.0150050985486672,tom_12dim_mcq,0.9168417648213658,Claude,3.1706062849506766
1.0308734582128614,tom_12dim_mcq,0.9185641402808129,Claude,3.1864746446148713
1.0467418178770556,tom_12dim_mcq,0.920253944738083,Claude,3.202343004279065
1.0626101775412498,tom_12dim_mcq,0.9219116663449177,Claude,3.2182113639432597
1.078478537205444,tom_12dim_mcq,0.9235377912633874,Claude,3.2340797236074534
1.0943468968696384,tom_12dim_mcq,0.9251328034207048,Claude,3.249948083271648
1.1102152565338326,tom_12dim_mcq,0.9266971842764641,Claude,3.2658164429358423
1.1260836161980268,tom_12dim_mcq,0.9282314126020128,Claude,3.2816848026000365
1.141951975862221,tom_12dim_mcq,0.9297359642716635,Claude,3.2975531622642307
1.1578203355264152,tom_12dim_mcq,0.9312113120654427,Claude,3.313421521928425
1.1736886951906094,tom_12dim_mcq,0.9326579254830746,Claude,3.329289881592619
1.1895570548548036,tom_12dim_mcq,0.9340762705688932,Claude,3.3451582412568133
