date_c,task,pred,family,date_years
0.7729570996445209,tom_12dim_freeresponse,0.938195694104543,Claude,2.9285582860465307
0.7888254593087151,tom_12dim_freeresponse,0.9404920503557913,Claude,2.944426645710725
0.8046938189729093,tom_12dim_freeresponse,0.9427082950935424,Claude,2.960295005374919
0.8205621786371036,tom_12dim_freeresponse,0.9448468409329067,Claude,2.9761633650391133
0.8364305383012978,tom_12dim_freeresponse,0.946910056109993,Claude,2.9920317247033075
0.852298897965492,tom_12dim_freeresponse,0.9489002630457802,Claude,3.0079000843675017
0.8681672576296862,tom_12dim_freeresponse,0.9508197371385732,Claude,3.023768444031696
0.8840356172938804,tom_12dim_freeresponse,0.9526707057698074,Claude,3.03963680369589
0.8999039769580746,tom_12dim_freeresponse,0.9544553475084268,Claude,3.0555051633600843
0.9157723366222689,tom_12dim_freeresponse,0.9561757914995631,Claude,3.0713735230242785
0.9316406962864631,tom_12dim_freeresponse,0.9578341170237823,Claude,3.0872418826884727
0.9475090559506573,tom_12dim_freeresponse,0.959432353213714,Claude,3.103110242352667
0.9633774156148515,tom_12dim_freeresponse,0.9609724789154578,Claude,3.118978602016861
0.9792457752790458,tom_12dim_freeresponse,0.96245642268274,Claude,3.1348469616810553
0.99511413494324,tom_12dim_freeresponse,0.9638860628923808,Claude,3.15071532134525
1.0109824946074342,tom_12dim_freeresponse,0.9652632279702219,Claude,3.1665836810094437
1.0268508542716284,tom_12dim_freeresponse,0.9665896967172468,Claude,3.1824520406736383
1.0427192139358226,tom_12dim_freeresponse,0.9678671987261983,Claude,3.198320400337832
1.0585875736000168,tom_12dim_freeresponse,0.9690974148795688,Claude,3.2141887600020267
1.074455933264211,tom_12dim_freeresponse,0.9702819779203884,Claude,3.2300571196662204
1.0903242929284054,tom_12dim_freeresponse,0.9714224730877685,Claude,3.245925479330415
1.1061926525925996,tom_12dim_freeresponse,0.9725204388096899,Claude,3.2617938389946093
1.1220610122567938,tom_12dim_freeresponse,0.9735773674460153,Claude,3.2776621986588035
1.137929371920988,tom_12dim_freeresponse,0.9745947060751972,Claude,3.2935305583229977
1.1537977315851822,tom_12dim_freeresponse,0.9755738573186116,Claude,3.309398917987192
1.1696660912493764,tom_12dim_freeresponse,0.9765161801968943,Claude,3.325267277651386
1.1855344509135706,tom_12dim_freeresponse,0.977422991013078,Claude,3.3411356373155803
1.2014028105777648,tom_12dim_freeresponse,0.9782955642577277,Claude,3.3570039969797745
1.217271170241959,tom_12dim_freeresponse,0.9791351335316614,Claude,3.3728723566439687
1.2331395299061532,tom_12dim_freeresponse,0.979942892482194,Claude,3.388740716308163
1.2490078895703474,tom_12dim_freeresponse,0.9807199957491934,Claude,3.404609075972357
1.2648762492345416,tom_12dim_freeresponse,0.9814675599175515,Claude,3.4204774356365513
1.2807446088987358,tom_12dim_freeresponse,0.9821866644729806,Claude,3.4363457953007455
1.29661296856293,tom_12dim_freeresponse,0.9828783527583284,Claude,3.4522141549649397
1.3124813282271242,tom_12dim_freeresponse,0.9835436329278687,Claude,3.468082514629134
1.3283496878913186,tom_12dim_freeresponse,0.9841834788972776,Claude,3.4839508742933285
1.3442180475555128,tom_12dim_freeresponse,0.9847988312872332,Claude,3.4998192339575223
1.360086407219707,tom_12dim_freeresponse,0.9853905983587977,Claude,3.515687593621717
1.3759547668839012,tom_12dim_freeresponse,0.9859596569389378,Claude,3.5315559532859107
1.3918231265480954,tom_12dim_freeresponse,0.9865068533347305,Claude,3.5474243129501053
1.4076914862122898,tom_12dim_freeresponse,0.9870330042349698,Claude,3.5632926726142995
1.423559845876484,tom_12dim_freeresponse,0.9875388975980547,Claude,3.5791610322784937
1.4394282055406782,tom_12dim_freeresponse,0.9880252935251856,Claude,3.595029391942688
1.4552965652048724,tom_12dim_freeresponse,0.9884929251180288,Claude,3.610897751606882
1.4711649248690666,tom_12dim_freeresponse,0.9889424993201404,Claude,3.6267661112710763
1.4870332845332608,tom_12dim_freeresponse,0.9893746977415526,Claude,3.6426344709352705
1.502901644197455,tom_12dim_freeresponse,0.9897901774660295,Claude,3.6585028305994647
1.5187700038616492,tom_12dim_freeresponse,0.9901895718406011,Claude,3.674371190263659
1.5346383635258434,tom_12dim_freeresponse,0.9905734912470663,Claude,3.690239549927853
1.5505067231900376,tom_12dim_freeresponse,0.9909425238552408,Claude,3.7061079095920473
0.7729570996445209,tom_12dim_mcq,0.8821013408095562,Claude,2.9285582860465307
0.7888254593087151,tom_12dim_mcq,0.8844525782914966,Claude,2.944426645710725
0.8046938189729093,tom_12dim_mcq,0.8867629447669784,Claude,2.960295005374919
0.8205621786371036,tom_12dim_mcq,0.8890329114524573,Claude,2.9761633650391133
0.8364305383012978,tom_12dim_mcq,0.8912629538740973,Claude,2.9920317247033075
0.852298897965492,tom_12dim_mcq,0.8934535513782429,Claude,3.0079000843675017
0.8681672576296862,tom_12dim_mcq,0.8956051866571706,Claude,3.023768444031696
0.8840356172938804,tom_12dim_mcq,0.897718345290132,Claude,3.03963680369589
0.8999039769580746,tom_12dim_mcq,0.8997935152996663,Claude,3.0555051633600843
0.9157723366222689,tom_12dim_mcq,0.9018311867231341,Claude,3.0713735230242785
0.9316406962864631,tom_12dim_mcq,0.9038318511993922,Claude,3.0872418826884727
0.9475090559506573,tom_12dim_mcq,0.9057960015705115,Claude,3.103110242352667
0.9633774156148515,tom_12dim_mcq,0.9077241314984079,Claude,3.118978602016861
0.9792457752790458,tom_12dim_mcq,0.9096167350962412,Claude,3.1348469616810553
0.99511413494324,tom_12dim_mcq,0.911474306574411,Claude,3.15071532134525
1.0109824946074342,tom_12dim_mcq,0.9132973399009666,Claude,3.1665836810094437
1.0268508542716284,tom_12dim_mcq,0.915086328476223,Claude,3.1824520406736383
1.0427192139358226,tom_12dim_mcq,0.9168417648213659,Claude,3.198320400337832
1.0585875736000168,tom_12dim_mcq,0.918564140280813,Claude,3.2141887600020267
1.074455933264211,tom_12dim_mcq,0.9202539447380833,Claude,3.2300571196662204
