date_c,task,pred,family,date_years
-0.09719370294318996,tom_12dim_freeresponse,0.9370828848977844,Claude,2.01813826146475
-0.08132534327899574,tom_12dim_freeresponse,0.9396555303530029,Claude,2.034006621128944
-0.06545698361480151,tom_12dim_freeresponse,0.9421294781480493,Claude,2.0498749807931382
-0.0495886239506073,tom_12dim_freeresponse,0.9445079909808728,Claude,2.0657433404573324
-0.033720264286413074,tom_12dim_freeresponse,0.9467942663157703,Claude,2.0816117001215266
-0.017851904622218848,tom_12dim_freeresponse,0.9489914339464409,Claude,2.097480059785721
-0.0019835449580246356,tom_12dim_freeresponse,0.9511025539769401,Claude,2.113348419449915
0.01388481470616959,tom_12dim_freeresponse,0.9531306151900294,Claude,2.1292167791141092
0.029753174370363816,tom_12dim_freeresponse,0.9550785337734328,Claude,2.1450851387783034
0.04562153403455804,tom_12dim_freeresponse,0.956949152375623,Claude,2.1609534984424976
0.06148989369875227,tom_12dim_freeresponse,0.9587452394639422,Claude,2.176821858106692
0.0773582533629465,tom_12dim_freeresponse,0.9604694889590979,Claude,2.192690217770886
0.09322661302714069,tom_12dim_freeresponse,0.9621245201213433,Claude,2.20855857743508
0.10909497269133492,tom_12dim_freeresponse,0.9637128776649405,Claude,2.2244269370992744
0.12496333235552914,tom_12dim_freeresponse,0.9652370320787997,Claude,2.2402952967634686
0.14083169201972337,tom_12dim_freeresponse,0.9666993801324751,Claude,2.256163656427663
0.1567000516839176,tom_12dim_freeresponse,0.9681022455479698,Claude,2.272032016091857
0.1725684113481118,tom_12dim_freeresponse,0.9694478798190509,Claude,2.287900375756051
0.18843677101230605,tom_12dim_freeresponse,0.970738463160994,Claude,2.3037687354202454
0.20430513067650025,tom_12dim_freeresponse,0.9719761055748515,Claude,2.31963709508444
0.2201734903406945,tom_12dim_freeresponse,0.9731628480114864,Claude,2.3355054547486342
0.2360418500048887,tom_12dim_freeresponse,0.9743006636217011,Claude,2.3513738144128284
0.25191020966908295,tom_12dim_freeresponse,0.9753914590798395,Claude,2.3672421740770226
0.26777856933327715,tom_12dim_freeresponse,0.9764370759692456,Claude,2.383110533741217
