date_c,task,pred,family,date_years
-0.7343758226715241,tom_12dim_mcq,0.8370410922560181,Llama,0.1490373646430997
-0.7200719491714054,tom_12dim_mcq,0.842227693064845,Llama,0.16334123814321844
-0.7057680756712866,tom_12dim_mcq,0.8472793353660797,Llama,0.17764511164333718
-0.6914642021711679,tom_12dim_mcq,0.8521976161799784,Llama,0.19194898514345593
-0.6771603286710492,tom_12dim_mcq,0.8569842419652776,Llama,0.20625285864357457
-0.6628564551709305,tom_12dim_mcq,0.8616410191575792,Llama,0.2205567321436933
-0.6485525816708118,tom_12dim_mcq,0.8661698449520588,Llama,0.23486060564381206
-0.634248708170693,tom_12dim_mcq,0.8705726983557752,Llama,0.2491644791439308
-0.6199448346705743,tom_12dim_mcq,0.8748516315311651,Llama,0.26346835264404955
-0.6056409611704556,tom_12dim_mcq,0.8790087614487938,Llama,0.2777722261441682
-0.5913370876703368,tom_12dim_mcq,0.8830462618640916,Llama,0.29207609964428705
-0.5770332141702181,tom_12dim_mcq,0.8869663556296741,Llama,0.3063799731444057
-0.5627293406700994,tom_12dim_mcq,0.8907713073519076,Llama,0.32068384664452443
-0.5484254671699806,tom_12dim_mcq,0.8944634163976721,Llama,0.3349877201446432
-0.5341215936698619,tom_12dim_mcq,0.8980450102547607,Llama,0.3492915936447619
-0.5198177201697431,tom_12dim_mcq,0.901518438247073,Llama,0.36359546714488067
-0.5055138466696245,tom_12dim_mcq,0.904886065603683,Llama,0.3778993406449993
-0.49120997316950576,tom_12dim_mcq,0.9081502678789926,Llama,0.39220321414511805
-0.476906099669387,tom_12dim_mcq,0.9113134257195188,Llama,0.4065070876452368
-0.46260222616926827,tom_12dim_mcq,0.9143779199713895,Llama,0.42081096114535554
-0.4482983526691495,tom_12dim_mcq,0.917346127121341,Llama,0.4351148346454743
-0.43399447916903083,tom_12dim_mcq,0.9202204150628971,Llama,0.449418708145593
-0.4196906056689121,tom_12dim_mcq,0.9230031391784732,Llama,0.46372258164571173
-0.40538673216879334,tom_12dim_mcq,0.9256966387273569,Llama,0.4780264551458305
-0.39108285866867465,tom_12dim_mcq,0.928303233528876,Llama,0.49233032864594917
-0.3767789851685559,tom_12dim_mcq,0.9308252209295601,Llama,0.5066342021460679
-0.36247511166843716,tom_12dim_mcq,0.9332648730427091,Llama,0.5209380756461867
-0.3481712381683184,tom_12dim_mcq,0.9356244342485164,Llama,0.5352419491463054
-0.3338673646681997,tom_12dim_mcq,0.9379061189427157,Llama,0.549545822646424
-0.31956349116808097,tom_12dim_mcq,0.9401121095216448,Llama,0.5638496961465429
-0.3052596176679622,tom_12dim_mcq,0.9422445545916177,Llama,0.5781535696466615
-0.29095574416784353,tom_12dim_mcq,0.9443055673905696,Llama,0.5924574431467803
-0.2766518706677248,tom_12dim_mcq,0.9462972244100777,Llama,0.606761316646899
-0.26234799716760604,tom_12dim_mcq,0.9482215642060525,Llama,0.6210651901470178
-0.24804412366748735,tom_12dim_mcq,0.9500805863866321,Llama,0.6353690636471365
-0.23374025016736855,tom_12dim_mcq,0.9518762507660945,Llama,0.6496729371472553
-0.2194363766672499,tom_12dim_mcq,0.9536104766739147,Llama,0.6639768106473739
-0.20513250316713116,tom_12dim_mcq,0.9552851424084371,Llama,0.6782806841474927
-0.19082862966701242,tom_12dim_mcq,0.9569020848249954,Llama,0.6925845576476114
-0.17652475616689367,tom_12dim_mcq,0.958463099048696,Llama,0.7068884311477301
-0.16222088266677492,tom_12dim_mcq,0.9599699383024708,Llama,0.7211923046478489
-0.14791700916665618,tom_12dim_mcq,0.9614243138414128,Llama,0.7354961781479676
-0.13361313566653754,tom_12dim_mcq,0.9628278949848091,Llama,0.7498000516480863
-0.1193092621664188,tom_12dim_mcq,0.9641823092377017,Llama,0.764103925148205
-0.10500538866630005,tom_12dim_mcq,0.9654891424942081,Llama,0.7784077986483238
-0.0907015151661813,tom_12dim_mcq,0.966749939315245,Llama,0.7927116721484425
-0.07639764166606255,tom_12dim_mcq,0.9679662032736901,Llama,0.8070155456485613
-0.06209376816594381,tom_12dim_mcq,0.969139397360415,Llama,0.82131941914868
-0.04778989466582517,tom_12dim_mcq,0.9702709444450027,Llama,0.8356232926487986
-0.033486021165706426,tom_12dim_mcq,0.9713622277853327,Llama,0.8499271661489174
-0.7343758226715241,tom_12dim_freeresponse,0.7437258566998837,Llama,0.1490373646430997
-0.7200719491714054,tom_12dim_freeresponse,0.7482422392408987,Llama,0.16334123814321844
-0.7057680756712866,tom_12dim_freeresponse,0.7527054938428716,Llama,0.17764511164333718
-0.6914642021711679,tom_12dim_freeresponse,0.7571153071478093,Llama,0.19194898514345593
-0.6771603286710492,tom_12dim_freeresponse,0.7614714032472072,Llama,0.20625285864357457
-0.6628564551709305,tom_12dim_freeresponse,0.7657735430524895,Llama,0.2205567321436933
-0.6485525816708118,tom_12dim_freeresponse,0.7700215236283424,Llama,0.23486060564381206
-0.634248708170693,tom_12dim_freeresponse,0.7742151774915925,Llama,0.2491644791439308
-0.6199448346705743,tom_12dim_freeresponse,0.7783543718782667,Llama,0.26346835264404955
-0.6056409611704556,tom_12dim_freeresponse,0.7824390079814655,Llama,0.2777722261441682
-0.5913370876703368,tom_12dim_freeresponse,0.7864690201626477,Llama,0.29207609964428705
-0.5770332141702181,tom_12dim_freeresponse,0.7904443751388965,Llama,0.3063799731444057
-0.5627293406700994,tom_12dim_freeresponse,0.7943650711486974,Llama,0.32068384664452443
-0.5484254671699806,tom_12dim_freeresponse,0.7982311370987081,Llama,0.3349877201446432
-0.5341215936698619,tom_12dim_freeresponse,0.8020426316939517,Llama,0.3492915936447619
-0.5198177201697431,tom_12dim_freeresponse,0.8057996425538019,Llama,0.36359546714488067
-0.5055138466696245,tom_12dim_freeresponse,0.8095022853160646,Llama,0.3778993406449993
-0.49120997316950576,tom_12dim_freeresponse,0.8131507027313952,Llama,0.39220321414511805
-0.476906099669387,tom_12dim_freeresponse,0.8167450637502112,Llama,0.4065070876452368
-0.46260222616926827,tom_12dim_freeresponse,0.8202855626041884,Llama,0.42081096114535554
-0.4482983526691495,tom_12dim_freeresponse,0.8237724178843479,Llama,0.4351148346454743
-0.43399447916903083,tom_12dim_freeresponse,0.8272058716176538,Llama,0.449418708145593
-0.4196906056689121,tom_12dim_freeresponse,0.8305861883439645,Llama,0.46372258164571173
-0.40538673216879334,tom_12dim_freeresponse,0.8339136541950878,Llama,0.4780264551458305
-0.39108285866867465,tom_12dim_freeresponse,0.8371885759776059,Llama,0.49233032864594917
-0.3767789851685559,tom_12dim_freeresponse,0.8404112802610457,Llama,0.5066342021460679
-0.36247511166843716,tom_12dim_freeresponse,0.8435821124728854,Llama,0.5209380756461867
-0.3481712381683184,tom_12dim_freeresponse,0.8467014360017923,Llama,0.5352419491463054
-0.3338673646681997,tom_12dim_freeresponse,0.8497696313104074,Llama,0.549545822646424
-0.31956349116808097,tom_12dim_freeresponse,0.8527870950588969,Llama,0.5638496961465429
-0.3052596176679622,tom_12dim_freeresponse,0.8557542392404098,Llama,0.5781535696466615
-0.29095574416784353,tom_12dim_freeresponse,0.8586714903294907,Llama,0.5924574431467803
-0.2766518706677248,tom_12dim_freeresponse,0.8615392884444177,Llama,0.606761316646899
-0.26234799716760604,tom_12dim_freeresponse,0.8643580865243488,Llama,0.6210651901470178
-0.24804412366748735,tom_12dim_freeresponse,0.8671283495220833,Llama,0.6353690636471365
-0.23374025016736855,tom_12dim_freeresponse,0.8698505536131658,Llama,0.6496729371472553
-0.2194363766672499,tom_12dim_freeresponse,0.8725251854219818,Llama,0.6639768106473739
-0.20513250316713116,tom_12dim_freeresponse,0.8751527412654269,Llama,0.6782806841474927
-0.19082862966701242,tom_12dim_freeresponse,0.8777337264146535,Llama,0.6925845576476114
