date_c,task,pred,family,date_years
0.8372845498102247,tom_12dim_freeresponse,0.9381956941045426,Claude,2.9928857362122345
0.8531529094744189,tom_12dim_freeresponse,0.9404920503557906,Claude,3.0087540958764287
0.8690212691386131,tom_12dim_freeresponse,0.9427082950935413,Claude,3.024622455540623
0.8848896288028074,tom_12dim_freeresponse,0.9448468409329052,Claude,3.040490815204817
0.9007579884670016,tom_12dim_freeresponse,0.9469100561099912,Claude,3.0563591748690113
0.9166263481311958,tom_12dim_freeresponse,0.9489002630457781,Claude,3.0722275345332055
0.93249470779539,tom_12dim_freeresponse,0.9508197371385708,Claude,3.0880958941973997
0.9483630674595842,tom_12dim_freeresponse,0.9526707057698048,Claude,3.103964253861594
0.9642314271237784,tom_12dim_freeresponse,0.954455347508424,Claude,3.119832613525788
0.9800997867879727,tom_12dim_freeresponse,0.9561757914995602,Claude,3.1357009731899823
0.9959681464521669,tom_12dim_freeresponse,0.9578341170237792,Claude,3.1515693328541765
1.011836506116361,tom_12dim_freeresponse,0.9594323532137107,Claude,3.1674376925183707
1.0277048657805554,tom_12dim_freeresponse,0.9609724789154545,Claude,3.183306052182565
1.0435732254447496,tom_12dim_freeresponse,0.9624564226827365,Claude,3.1991744118467595
1.0594415851089438,tom_12dim_freeresponse,0.9638860628923771,Claude,3.2150427715109533
1.075309944773138,tom_12dim_freeresponse,0.9652632279702181,Claude,3.230911131175148
1.0911783044373322,tom_12dim_freeresponse,0.9665896967172429,Claude,3.2467794908393417
1.1070466641015264,tom_12dim_freeresponse,0.9678671987261943,Claude,3.2626478505035363
1.1229150237657206,tom_12dim_freeresponse,0.9690974148795648,Claude,3.27851621016773
1.1387833834299148,tom_12dim_freeresponse,0.9702819779203844,Claude,3.2943845698319247
1.1546517430941092,tom_12dim_freeresponse,0.9714224730877644,Claude,3.310252929496119
1.1705201027583034,tom_12dim_freeresponse,0.97252043880968575,Claude,3.326121289160313
1.1863884624224976,tom_12dim_freeresponse,0.9735773674460112,Claude,3.3419896488245073
1.2022568220866918,tom_12dim_freeresponse,0.974594706075193,Claude,3.3578580084887015
1.218125181750886,tom_12dim_freeresponse,0.9755738573186074,Claude,3.3737263681528957
1.2339935414150802,tom_12dim_freeresponse,0.9765161801968901,Claude,3.38959472781709
1.2498619010792744,tom_12dim_freeresponse,0.9774229910130737,Claude,3.405463087481284
1.2657302607434686,tom_12dim_freeresponse,0.9782955642577235,Claude,3.4213314471454783
1.2815986204076628,tom_12dim_freeresponse,0.9791351335316572,Claude,3.4371998068096725
1.297466980071857,tom_12dim_freeresponse,0.9799428924821899,Claude,3.4530681664738667
1.3133353397360512,tom_12dim_freeresponse,0.9807199957491893,Claude,3.468936526138061
1.3292036994002454,tom_12dim_freeresponse,0.9814675599175474,Claude,3.484804885802255
1.3450720590644396,tom_12dim_freeresponse,0.9821866644729765,Claude,3.5006732454664493
1.3609404187286338,tom_12dim_freeresponse,0.9828783527583244,Claude,3.5165416051306435
1.376808778392828,tom_12dim_freeresponse,0.9835436329278647,Claude,3.5324099647948377
1.3926771380570224,tom_12dim_freeresponse,0.9841834788972736,Claude,3.548278324459032
1.4085454977212166,tom_12dim_freeresponse,0.9847988312872293,Claude,3.5641466841232265
1.4244138573854108,tom_12dim_freeresponse,0.9853905983587938,Claude,3.5800150437874203
1.440282217049605,tom_12dim_freeresponse,0.9859596569389341,Claude,3.595883403451615
1.4561505767137992,tom_12dim_freeresponse,0.9865068533347268,Claude,3.6117517631158087
1.4720189363779936,tom_12dim_freeresponse,0.987033004234966,Claude,3.6276201227800033
1.4878872960421878,tom_12dim_freeresponse,0.987538897598051,Claude,3.6434884824441975
1.503755655706382,tom_12dim_freeresponse,0.988025293525182,Claude,3.6593568421083917
1.5196240153705762,tom_12dim_freeresponse,0.9884929251180252,Claude,3.675225201772586
1.5354923750347704,tom_12dim_freeresponse,0.988942499320137,Claude,3.69109356143678
1.5513607346989646,tom_12dim_freeresponse,0.9893746977415492,Claude,3.7069619211009743
1.5672290943631588,tom_12dim_freeresponse,0.9897901774660262,Claude,3.7228302807651685
1.583097454027353,tom_12dim_freeresponse,0.9901895718405977,Claude,3.7386986404293627
1.5989658136915472,tom_12dim_freeresponse,0.990573491247063,Claude,3.754567000093557
1.6148341733557414,tom_12dim_freeresponse,0.9909425238552376,Claude,3.770435359757751
0.8372845498102247,tom_12dim_mcq,0.8821013408095519,Claude,2.9928857362122345
0.8531529094744189,tom_12dim_mcq,0.8844525782914925,Claude,3.0087540958764287
