date_c,task,pred,family,date_years
0.008213552361396093,tom_12dim_freeresponse,0.9444177505456951,Llama,0.39151266255989037
0.013577504923940616,tom_12dim_freeresponse,0.9437830356494046,Llama,0.3968766151224349
0.01894145748648514,tom_12dim_freeresponse,0.9431415090692927,Llama,0.4022405676849794
0.024305410049029665,tom_12dim_freeresponse,0.9424931077090672,Llama,0.4076045202475239
0.02966936261157419,tom_12dim_freeresponse,0.941837768117961,Llama,0.4129684728100685
0.035033315174118715,tom_12dim_freeresponse,0.9411754264943767,Llama,0.418332425372613
0.04039726773666324,tom_12dim_freeresponse,0.9405060186897042,Llama,0.4236963779351575
0.04576122029920776,tom_12dim_freeresponse,0.9398294802123155,Llama,0.42906033049770204
0.051125172861752284,tom_12dim_freeresponse,0.9391457462317395,Llama,0.43442428306024655
0.05648912542429681,tom_12dim_freeresponse,0.9384547515830196,Llama,0.43978823562279107
0.06185307798684133,tom_12dim_freeresponse,0.9377564307712595,Llama,0.4451521881853356
0.06721703054938585,tom_12dim_freeresponse,0.9370507179763585,Llama,0.45051614074788016
0.07258098311193038,tom_12dim_freeresponse,0.936337547057941,Llama,0.45588009331042467
0.0779449356744749,tom_12dim_freeresponse,0.935616851560483,Llama,0.4612440458729692
0.08330888823701943,tom_12dim_freeresponse,0.9348885647186396,Llama,0.4666079984355137
0.08867284079956395,tom_12dim_freeresponse,0.9341526194627768,Llama,0.4719719509980582
0.09403679336210848,tom_12dim_freeresponse,0.9334089484247113,Llama,0.47733590356060274
0.099400745924653,tom_12dim_freeresponse,0.9326574839436604,Llama,0.48269985612314725
0.10476469848719752,tom_12dim_freeresponse,0.9318981580724083,Llama,0.48806380868569177
0.11012865104974205,tom_12dim_freeresponse,0.9311309025836891,Llama,0.49342776124823634
0.11549260361228657,tom_12dim_freeresponse,0.9303556489767935,Llama,0.49879171381078086
0.1208565561748311,tom_12dim_freeresponse,0.929572328484398,Llama,0.5041556663733253
0.12622050873737561,tom_12dim_freeresponse,0.928780872079626,Llama,0.50951961893586994
0.13158446129992013,tom_12dim_freeresponse,0.9279812104833387,Llama,0.5148835714984143
0.13694841386246467,tom_12dim_freeresponse,0.9271732741716633,Llama,0.520247524060959
0.1423123664250092,tom_12dim_freeresponse,0.9263569933837597,Llama,0.5256114766235035
0.1476763189875537,tom_12dim_freeresponse,0.9255322981298302,Llama,0.530975429186048
0.15304027155009825,tom_12dim_freeresponse,0.9246991181993754,Llama,0.5363393817485925
0.15840422411264277,tom_12dim_freeresponse,0.9238573831696996,Llama,0.541703334311137
0.16376817667518728,tom_12dim_freeresponse,0.9230070224146689,Llama,0.5470672868736816
0.1691321292377318,tom_12dim_freeresponse,0.9221479651137268,Llama,0.5524312394362261
0.17449608180027634,tom_12dim_freeresponse,0.9212801402611677,Llama,0.5577951919987706
0.17986003436282086,tom_12dim_freeresponse,0.9204034766756756,Llama,0.5631591445613151
0.18522398692536537,tom_12dim_freeresponse,0.9195179030101274,Llama,0.5685230971238596
0.19058793948790992,tom_12dim_freeresponse,0.9186233477616667,Llama,0.5738870496864041
0.19595189205045443,tom_12dim_freeresponse,0.9177197392820503,Llama,0.5792510022489488
0.20131584461299895,tom_12dim_freeresponse,0.9168070057882707,Llama,0.5846149548114932
0.20667979717554347,tom_12dim_freeresponse,0.915885075373457,Llama,0.5899789073740378
0.212043749738088,tom_12dim_freeresponse,0.9149538760180594,Llama,0.5953428599365823
0.21740770230063253,tom_12dim_freeresponse,0.9140133356013177,Llama,0.6007068124991268
0.22277165486317704,tom_12dim_freeresponse,0.913063381913018,Llama,0.6060707650616713
0.2281356074257216,tom_12dim_freeresponse,0.9121039426655407,Llama,0.6114347176242159
0.2334995599882661,tom_12dim_freeresponse,0.9111349455062031,Llama,0.6167986701867604
0.23886351255081062,tom_12dim_freeresponse,0.9101563180298966,Llama,0.6221626227493049
0.24422746511335514,tom_12dim_freeresponse,0.9091679877920248,Llama,0.6275265753118494
0.24959141767589968,tom_12dim_freeresponse,0.9081698823217432,Llama,0.6328905278743939
0.25495537023844417,tom_12dim_freeresponse,0.9071619291355023,Llama,0.6382544804369384
0.26031932280098874,tom_12dim_freeresponse,0.9061440557508983,Llama,0.643618432999483
0.26568327536353326,tom_12dim_freeresponse,0.9051161897008329,Llama,0.6489823855620276
0.27104722792607777,tom_12dim_freeresponse,0.9040782585479835,Llama,0.654346338124572
0.008213552361396093,tom_12dim_mcq,0.9772743629474188,Llama,0.39151266255989037
0.013577504923940616,tom_12dim_mcq,0.9769053321045665,Llama,0.3968766151224349
0.01894145748648514,tom_12dim_mcq,0.9765304526570171,Llama,0.4022405676849794
0.024305410049029665,tom_12dim_mcq,0.9761496366200867,Llama,0.4076045202475239
0.02966936261157419,tom_12dim_mcq,0.9757627948394126,Llama,0.4129684728100685
0.035033315174118715,tom_12dim_mcq,0.9753698369805176,Llama,0.418332425372613
0.04039726773666324,tom_12dim_mcq,0.9749706715184645,Llama,0.4236963779351575
0.04576122029920776,tom_12dim_mcq,0.9745652057276092,Llama,0.42906033049770204
0.051125172861752284,tom_12dim_mcq,0.9741533456714608,Llama,0.43442428306024655
0.05648912542429681,tom_12dim_mcq,0.9737349961926581,Llama,0.43978823562279107
0.06185307798684133,tom_12dim_mcq,0.9733100609030718,Llama,0.4451521881853356
0.06721703054938585,tom_12dim_mcq,0.9728784421740423,Llama,0.45051614074788016
0.07258098311193038,tom_12dim_mcq,0.9724400411267626,Llama,0.45588009331042467
0.0779449356744749,tom_12dim_mcq,0.9719947576228181,Llama,0.4612440458729692
0.08330888823701943,tom_12dim_mcq,0.9715424902548918,Llama,0.4666079984355137
0.08867284079956395,tom_12dim_mcq,0.9710831363376484,Llama,0.4719719509980582
0.09403679336210848,tom_12dim_mcq,0.970616591898807,Llama,0.47733590356060274
0.099400745924653,tom_12dim_mcq,0.9701427516704144,Llama,0.48269985612314725
0.10476469848719752,tom_12dim_mcq,0.9696615090803322,Llama,0.48806380868569177
0.11012865104974205,tom_12dim_mcq,0.9691727562439489,Llama,0.49342776124823634
0.11549260361228657,tom_12dim_mcq,0.9686763839561309,Llama,0.49879171381078086
0.1208565561748311,tom_12dim_mcq,0.9681722816834244,Llama,0.5041556663733253
0.12622050873737561,tom_12dim_mcq,0.9676603375565235,Llama,0.50951961893586994
0.13158446129992013,tom_12dim_mcq,0.9671404383630171,Llama,0.5148835714984143
0.13694841386246467,tom_12dim_mcq,0.9666124695404303,Llama,0.520247524060959
0.1423123664250092,tom_12dim_mcq,0.9660763151695732,Llama,0.5256114766235035
0.1476763189875537,tom_12dim_mcq,0.9655318579682144,Llama,0.530975429186048
0.15304027155009825,tom_12dim_mcq,0.9649789792850948,Llama,0.5363393817485925
0.15840422411264277,tom_12dim_mcq,0.9644175590942949,Llama,0.541703334311137
0.16376817667518728,tom_12dim_mcq,0.9638474759899769,Llama,0.5470672868736816
0.1691321292377318,tom_12dim_mcq,0.9632686071815131,Llama,0.5524312394362261
0.17449608180027634,tom_12dim_mcq,0.9626808284890233,Llama,0.5577951919987706
0.17986003436282086,tom_12dim_mcq,0.9620840143393347,Llama,0.5631591445613151
0.18522398692536537,tom_12dim_mcq,0.9614780377623852,Llama,0.5685230971238596
0.19058793948790992,tom_12dim_mcq,0.9608627703880878,Llama,0.5738870496864041
0.19595189205045443,tom_12dim_mcq,0.9602380824436748,Llama,0.5792510022489488
0.20131584461299895,tom_12dim_mcq,0.9596038427515433,Llama,0.5846149548114932
0.20667979717554347,tom_12dim_mcq,0.9589599187276191,Llama,0.5899789073740378
0.212043749738088,tom_12dim_mcq,0.9583061763802627,Llama,0.5953428599365823
0.21740770230063253,tom_12dim_mcq,0.9576424803097356,Llama,0.6007068124991268
0.22277165486317704,tom_12dim_mcq,0.9569686937082512,Llama,0.6060707650616713
0.2281356074257216,tom_12dim_mcq,0.9562846783606282,Llama,0.6114347176242159
0.2334995599882661,tom_12dim_mcq,0.9555902946455743,Llama,0.6167986701867604
0.23886351255081062,tom_12dim_mcq,0.9548854015376171,Llama,0.6221626227493049
0.24422746511335514,tom_12dim_mcq,0.9541698566097108,Llama,0.6275265753118494
0.24959141767589968,tom_12dim_mcq,0.9534435160365378,Llama,0.6328905278743939
0.25495537023844417,tom_12dim_mcq,0.9527062345985338,Llama,0.6382544804369384
0.26031932280098874,tom_12dim_mcq,0.9519578656866573,Llama,0.643618432999483
0.26568327536353326,tom_12dim_mcq,0.9511982613079311,Llama,0.6489823855620276
0.27104722792607777,tom_12dim_mcq,0.9504272720917794,Llama,0.654346338124572
-0.5503080082135525,tom_12dim_freeresponse,0.3263701946154072,Mistral,-0.5236139630390143
-0.5370098758189109,tom_12dim_freeresponse,0.3326022169189539,Mistral,-0.5103158306443727
-0.5237117434242693,tom_12dim_freeresponse,0.3388933721250592,Mistral,-0.4970176982497311
-0.5104136110296276,tom_12dim_freeresponse,0.34524196765441917,Mistral,-0.48371956585508935
-0.49711547863498595,tom_12dim_freeresponse,0.35164623377143905,Mistral,-0.47042143346044774
-0.48381734624034434,tom_12dim_freeresponse,0.35810432489633964,Mistral,-0.4571233010658061
-0.4705192138457027,tom_12dim_freeresponse,0.36461432112268216,Mistral,-0.4438251686711645
-0.4572210814510611,tom_12dim_freeresponse,0.3711742299403344,Mistral,-0.4305270362765229
-0.44392294905641944,tom_12dim_freeresponse,0.37778198816299663,Mistral,-0.4172289038818812
-0.43062481666177777,tom_12dim_freeresponse,0.38443546405847784,Mistral,-0.40393077148723955
-0.41732668426713615,tom_12dim_freeresponse,0.3911324596789727,Mistral,-0.39063263909259793
-0.40402855187249453,tom_12dim_freeresponse,0.3978707133876366,Mistral,-0.3773345066979563
-0.3907304194778529,tom_12dim_freeresponse,0.4046479025767983,Mistral,-0.3640363743033147
-0.37743228708321125,tom_12dim_freeresponse,0.4114616465721987,Mistral,-0.35073824190867303
-0.36413415468856963,tom_12dim_freeresponse,0.41830950971670033,Mistral,-0.3374401095140314
-0.35083602229392796,tom_12dim_freeresponse,0.4251890046259867,Mistral,-0.32414197711938975
-0.33753788989928635,tom_12dim_freeresponse,0.43209759560786754,Mistral,-0.31084384472474813
-0.32423975750464473,tom_12dim_freeresponse,0.43903270223593927,Mistral,-0.2975457123301065
-0.31094162511000306,tom_12dim_freeresponse,0.4459917030675114,Mistral,-0.28424757993546484
-0.29764349271536145,tom_12dim_freeresponse,0.45297193949492925,Mistral,-0.27094944754082323
-0.2843453603207198,tom_12dim_freeresponse,0.45997071971868153,Mistral,-0.25765131514618156
-0.27104722792607816,tom_12dim_freeresponse,0.46698532283000527,Mistral,-0.24435318275153994
-0.25774909553143655,tom_12dim_freeresponse,0.47401300299008553,Mistral,-0.23105505035689833
-0.24445096313679487,tom_12dim_freeresponse,0.4810509936923982,Mistral,-0.21775691796225666
-0.23115283074215326,tom_12dim_freeresponse,0.4880965120942711,Mistral,-0.20445878556761504
-0.21785469834751164,tom_12dim_freeresponse,0.4951467634033446,Mistral,-0.19116065317297343
-0.20455656595286997,tom_12dim_freeresponse,0.5021989453042913,Mistral,-0.17786252077833176
-0.19125843355822836,tom_12dim_freeresponse,0.5092502524109277,Mistral,-0.16456438838369014
-0.17796030116358674,tom_12dim_freeresponse,0.5162978807287001,Mistral,-0.15126625598904853
-0.16466216876894507,tom_12dim_freeresponse,0.5233390321124677,Mistral,-0.13796812359440686
-0.15136403637430346,tom_12dim_freeresponse,0.5303709187045362,Mistral,-0.12466999119976524
-0.13806590397966179,tom_12dim_freeresponse,0.5373907673380023,Mistral,-0.11137185880512357
-0.12476777158502017,tom_12dim_freeresponse,0.5443958238906775,Mistral,-0.09807372641048195
-0.11146963919037856,tom_12dim_freeresponse,0.5513833575751433,Mistral,-0.08477559401584034
-0.09817150679573688,tom_12dim_freeresponse,0.5583506651508485,Mistral,-0.07147746162119867
-0.08487337440109527,tom_12dim_freeresponse,0.5652950750446182,Mistral,-0.05817932922655706
-0.0715752420064536,tom_12dim_freeresponse,0.5722139513664509,Mistral,-0.04488119683191539
-0.058277109611811984,tom_12dim_freeresponse,0.5791046978080808,Mistral,-0.031583064437273774
-0.04497897721717037,tom_12dim_freeresponse,0.5859647614124298,Mistral,-0.01828493204263216
-0.03168084482252875,tom_12dim_freeresponse,0.5927916362027946,Mistral,-0.004986799647990543
-0.018382712427887027,tom_12dim_freeresponse,0.5995828666613826,Mistral,0.008311332746651183
-0.005084580033245412,tom_12dim_freeresponse,0.6063360510476209,Mistral,0.021609465141292798
0.008213552361396204,tom_12dim_freeresponse,0.613048844547529,Mistral,0.03490759753593441
0.02151168475603782,tom_12dim_freeresponse,0.6197189622463275,Mistral,0.04820572993057603
0.034809817150679434,tom_12dim_freeresponse,0.6263441819173793,Mistral,0.061503862325217644
0.04810794954532105,tom_12dim_freeresponse,0.6329223466214928,Mistral,0.07480199471985927
0.061406081939962776,tom_12dim_freeresponse,0.6394513671115697,Mistral,0.08810012711450099
0.07470421433460439,tom_12dim_freeresponse,0.645929224038533,Mistral,0.10139825950914261
0.088002346729246,tom_12dim_freeresponse,0.6523539699554296,Mistral,0.11469639190378422
0.10130047912388757,tom_12dim_freeresponse,0.6587237311175419,Mistral,0.12799452429842578
-0.5503080082135525,tom_12dim_mcq,0.49838106433891155,Mistral,-0.5236139630390143
-0.5370098758189109,tom_12dim_mcq,0.4876965529801117,Mistral,-0.5103158306443727
-0.5237117434242693,tom_12dim_mcq,0.4770232729827308,Mistral,-0.4970176982497311
-0.5104136110296276,tom_12dim_mcq,0.4663709359919309,Mistral,-0.48371956585508935
-0.49711547863498595,tom_12dim_mcq,0.45574917742843335,Mistral,-0.47042143346044774
-0.48381734624034434,tom_12dim_mcq,0.4451675218226633,Mistral,-0.4571233010658061
-0.4705192138457027,tom_12dim_mcq,0.4346353490004873,Mistral,-0.4438251686711645
-0.4572210814510611,tom_12dim_mcq,0.42416186137269474,Mistral,-0.4305270362765229
-0.44392294905641944,tom_12dim_mcq,0.41375605256600756,Mistral,-0.4172289038818812
-0.43062481666177777,tom_12dim_mcq,0.4034266776161369,Mistral,-0.40393077148723955
-0.41732668426713615,tom_12dim_mcq,0.39318222492356786,Mistral,-0.39063263909259793
-0.40402855187249453,tom_12dim_mcq,0.3830308901507407,Mistral,-0.3773345066979563
-0.3907304194778529,tom_12dim_mcq,0.3729805522155022,Mistral,-0.3640363743033147
-0.37743228708321125,tom_12dim_mcq,0.363038751510579,Mistral,-0.35073824190867303
-0.36413415468856963,tom_12dim_mcq,0.353212670452811,Mistral,-0.3374401095140314
-0.35083602229392796,tom_12dim_mcq,0.34350911643942844,Mistral,-0.32414197711938975
-0.33753788989928635,tom_12dim_mcq,0.3339345072622018,Mistral,-0.31084384472474813
-0.32423975750464473,tom_12dim_mcq,0.324494859004251,Mistral,-0.2975457123301065
-0.31094162511000306,tom_12dim_mcq,0.3151957764190698,Mistral,-0.28424757993546484
-0.29764349271536145,tom_12dim_mcq,0.30604244576724027,Mistral,-0.27094944754082323
-0.2843453603207198,tom_12dim_mcq,0.2970396300637161,Mistral,-0.25765131514618156
-0.27104722792607816,tom_12dim_mcq,0.2881916666676855,Mistral,-0.24435318275153994
-0.25774909553143655,tom_12dim_mcq,0.279502467128118,Mistral,-0.23105505035689833
-0.24445096313679487,tom_12dim_mcq,0.2709755191813173,Mistral,-0.21775691796225666
-0.23115283074215326,tom_12dim_mcq,0.26261389078225433,Mistral,-0.20445878556761504
-0.21785469834751164,tom_12dim_mcq,0.25442023603922354,Mistral,-0.19116065317297343
-0.20455656595286997,tom_12dim_mcq,0.2463968029114478,Mistral,-0.17786252077833176
-0.19125843355822836,tom_12dim_mcq,0.23854544252166207,Mistral,-0.16456438838369014
-0.17796030116358674,tom_12dim_mcq,0.23086761993033614,Mistral,-0.15126625598904853
-0.16466216876894507,tom_12dim_mcq,0.22336442621499028,Mistral,-0.13796812359440686
-0.15136403637430346,tom_12dim_mcq,0.21603659169685846,Mistral,-0.12466999119976524
-0.13806590397966179,tom_12dim_mcq,0.20888450015783766,Mistral,-0.11137185880512357
-0.12476777158502017,tom_12dim_mcq,0.20190820389304626,Mistral,-0.09807372641048195
-0.11146963919037856,tom_12dim_mcq,0.19510743944822195,Mistral,-0.08477559401584034
-0.09817150679573688,tom_12dim_mcq,0.1884816438964355,Mistral,-0.07147746162119867
-0.08487337440109527,tom_12dim_mcq,0.1820299715149844,Mistral,-0.05817932922655706
-0.0715752420064536,tom_12dim_mcq,0.17575131073066633,Mistral,-0.04488119683191539
-0.058277109611811984,tom_12dim_mcq,0.16964430120973872,Mistral,-0.031583064437273774
-0.04497897721717037,tom_12dim_mcq,0.16370735097754963,Mistral,-0.01828493204263216
-0.03168084482252875,tom_12dim_mcq,0.1579386534619293,Mistral,-0.004986799647990543
-0.018382712427887027,tom_12dim_mcq,0.15233620436377962,Mistral,0.008311332746651183
-0.005084580033245412,tom_12dim_mcq,0.1468978182677654,Mistral,0.021609465141292798
0.008213552361396204,tom_12dim_mcq,0.1416211449154519,Mistral,0.03490759753593441
0.02151168475603782,tom_12dim_mcq,0.13650368507254362,Mistral,0.04820572993057603
0.034809817150679434,tom_12dim_mcq,0.13154280593095163,Mistral,0.061503862325217644
0.04810794954532105,tom_12dim_mcq,0.12673575599517314,Mistral,0.07480199471985927
0.061406081939962776,tom_12dim_mcq,0.12207967941083196,Mistral,0.08810012711450099
0.07470421433460439,tom_12dim_mcq,0.11757162970115155,Mistral,0.10139825950914261
0.088002346729246,tom_12dim_mcq,0.11320858288456628,Mistral,0.11469639190378422
0.10130047912388757,tom_12dim_mcq,0.10898744995359405,Mistral,0.12799452429842578
-0.1943874058863794,tom_12dim_freeresponse,0.8227788934517729,Qwen,0.21902806297056868
-0.18164801855033616,tom_12dim_freeresponse,0.8178832546856685,Qwen,0.23176745030661192
-0.1689086312142929,tom_12dim_freeresponse,0.8128831327324142,Qwen,0.24450683764265518
-0.15616924387824965,tom_12dim_freeresponse,0.8077779938646764,Qwen,0.2572462249786984
-0.1434298565422064,tom_12dim_freeresponse,0.8025673999857361,Qwen,0.26998561231474166
-0.13069046920616317,tom_12dim_freeresponse,0.7972510134500334,Qwen,0.2827249996507849
-0.1179510818701199,tom_12dim_freeresponse,0.7918286018368071,Qwen,0.2954643869868282
-0.10521169453407667,tom_12dim_freeresponse,0.7863000426550133,Qwen,0.3082037743228714
-0.09247230719803341,tom_12dim_freeresponse,0.780665327956647,Qwen,0.3209431616589147
-0.07973291986199016,tom_12dim_freeresponse,0.7749245688346416,Qwen,0.3336825489949579
-0.06699353252594692,tom_12dim_freeresponse,0.7690779997806402,Qwen,0.34642193633100116
-0.05425414518990368,tom_12dim_freeresponse,0.7631259828771889,Qwen,0.3591613236670444
-0.04151475785386041,tom_12dim_freeresponse,0.7570690117982763,Qwen,0.37190071100308764
-0.028775370517817173,tom_12dim_freeresponse,0.7509077155916631,Qwen,0.38464009833913093
-0.016035983181773933,tom_12dim_freeresponse,0.7446428622161332,Qwen,0.3973794856751741
-0.0032965958457306654,tom_12dim_freeresponse,0.738275361806643,Qwen,0.4101188730112174
0.009442791490312574,tom_12dim_freeresponse,0.7318062696404013,Qwen,0.42285826034726065
0.022182178826355814,tom_12dim_freeresponse,0.7252367887771475,Qwen,0.4355976476833039
0.03492156616239908,tom_12dim_freeresponse,0.7185682723473598,Qwen,0.4483370350193472
0.04766095349844232,tom_12dim_freeresponse,0.7118022254627994,Qwen,0.46107642235539037
0.06040034083448556,tom_12dim_freeresponse,0.7049403067247111,Qwen,0.47381580969143366
0.0731397281705288,tom_12dim_freeresponse,0.6979843293061434,Qwen,0.48655519702747685
