date_c,task,pred,family,date_years
-0.15506191276211823,tom_12dim_freeresponse,0.9381956941045263,Claude,2.0005392736398915
-0.139193553097924,tom_12dim_freeresponse,0.940492050355776,Claude,2.0164076333040857
-0.12332519343372977,tom_12dim_freeresponse,0.9427082950935282,Claude,2.03227599296828
-0.10745683376953556,tom_12dim_freeresponse,0.9448468409328935,Claude,2.048144352632474
-0.09158847410534134,tom_12dim_freeresponse,0.946910056109981,Claude,2.0640127122966683
-0.07572011444114711,tom_12dim_freeresponse,0.9489002630457692,Claude,2.0798810719608625
-0.0598517547769529,tom_12dim_freeresponse,0.9508197371385632,Claude,2.0957494316250567
-0.04398339511275867,tom_12dim_freeresponse,0.9526707057697984,Claude,2.111617791289251
-0.028115035448564446,tom_12dim_freeresponse,0.95445534750841865,Claude,2.127486150953445
-0.01224667578437022,tom_12dim_freeresponse,0.9561757914995558,Claude,2.1433545106176393
0.003621683879824006,tom_12dim_freeresponse,0.9578341170237757,Claude,2.159222870281834
0.019490043544018232,tom_12dim_freeresponse,0.9594323532137081,Claude,2.175091229946028
0.03535840320821243,tom_12dim_freeresponse,0.9609724789154528,Claude,2.1909595896102223
0.051226762872406656,tom_12dim_freeresponse,0.9624564226827356,Claude,2.2068279492744165
0.06709512253660088,tom_12dim_freeresponse,0.9638860628923769,Claude,2.2226963089386107
0.08296348220079511,tom_12dim_freeresponse,0.9652632279702187,Claude,2.238564668602805
0.09883184186498933,tom_12dim_freeresponse,0.9665896967172442,Claude,2.254433028266999
0.11470020152918353,tom_12dim_freeresponse,0.967867198726196,Claude,2.2703013879311933
0.13056856119337779,tom_12dim_freeresponse,0.9690974148795674,Claude,2.2861697475953875
0.14643692085757198,tom_12dim_freeresponse,0.9702819779203872,Claude,2.3020381072595817
0.16230528052176624,tom_12dim_freeresponse,0.9714224730877676,Claude,2.317906466923776
0.17817364018596044,tom_12dim_freeresponse,0.9725204388096893,Claude,2.33377482658797
0.1940419998501547,tom_12dim_freeresponse,0.9735773674460152,Claude,2.3496431862521643
0.2099103595143489,tom_12dim_freeresponse,0.9745947060751974,Claude,2.3655115459163585
0.22577871917854309,tom_12dim_freeresponse,0.975573857318612,Claude,2.3813799055805527
0.24164707884273734,tom_12dim_freeresponse,0.9765161801968951,Claude,2.397248265244747
0.25751543850693154,tom_12dim_freeresponse,0.977422991013079,Claude,2.413116624908941
0.2733837981711258,tom_12dim_freeresponse,0.9782955642577289,Claude,2.4289849845731357
0.28925215783532,tom_12dim_freeresponse,0.9791351335316628,Claude,2.4448533442373295
0.30512051749951424,tom_12dim_freeresponse,0.9799428924821957,Claude,2.460721703901524
0.32098887716370844,tom_12dim_freeresponse,0.9807199957491953,Claude,2.4765900635657183
0.3368572368279027,tom_12dim_freeresponse,0.9814675599175535,Claude,2.4924584232299125
0.3527255964920969,tom_12dim_freeresponse,0.9821866644729828,Claude,2.5083267828941067
0.3685939561562911,tom_12dim_freeresponse,0.9828783527583306,Claude,2.524195142558301
0.3844623158204853,tom_12dim_freeresponse,0.9835436329278712,Claude,2.540063502222495
0.4003306754846796,tom_12dim_freeresponse,0.9841834788972801,Claude,2.5559318618866893
0.4161990351488738,tom_12dim_freeresponse,0.9847988312872358,Claude,2.5718002215508835
0.432067394813068,tom_12dim_freeresponse,0.9853905983588004,Claude,2.5876685812150777
0.4479357544772622,tom_12dim_freeresponse,0.9859596569389406,Claude,2.603536940879272
0.4638041141414565,tom_12dim_freeresponse,0.9865068533347333,Claude,2.619405300543466
0.4796724738056507,tom_12dim_freeresponse,0.9870330042349725,Claude,2.6352736602076603
0.4955408334698449,tom_12dim_freeresponse,0.9875388975980576,Claude,2.6511420198718545
0.5114091931340391,tom_12dim_freeresponse,0.9880252935251885,Claude,2.6670103795360487
0.5272775527982333,tom_12dim_freeresponse,0.9884929251180318,Claude,2.682878739200243
0.5431459124624276,tom_12dim_freeresponse,0.9889424993201434,Claude,2.6987470988644375
0.5590142721266218,tom_12dim_freeresponse,0.9893746977415556,Claude,2.7146154585286313
0.574882631790816,tom_12dim_freeresponse,0.9897901774660326,Claude,2.730483818192826
0.5907509914550102,tom_12dim_freeresponse,0.9901895718406041,Claude,2.7463521778570197
0.6066193511192044,tom_12dim_freeresponse,0.9905734912470693,Claude,2.7622205375212143
